ID,Is_Lead
VBENBARO,0.05633497826869773
CCMEWNKY,0.262317255503045
VK3KGA9M,0.11116083719752595
TT8RPZVC,0.04270265941441546
SHQZEYTZ,0.045491525337331556
MZZAQMPT,0.3432074366586856
Y88TW36I,0.25742212149087507
3UGOAQNU,0.0969482189555925
VVUKMUJT,0.9834339613049486
9R363ZXS,0.24837539257619418
BLISM6JE,0.09603372644074706
CH8S7JK7,0.3561910716465791
EAHDPXEJ,0.5890390275361778
BNUK9PRF,0.4422559472479293
GP2PG6FJ,0.09599532018216375
WNQCSN8A,0.06726067886689237
32DN4YVZ,0.5231048705175816
GXAMDANM,0.10875904764928655
MXETLUP4,0.3978662018260431
MPXK6TVE,0.616849900666589
LBSIME2K,0.40341592282640526
D6ORJTM6,0.11295389033005167
HGDIBAKA,0.6337331405111808
UUZYL9DZ,0.572521365248652
AUGE3VWK,0.09571633714873272
MX7GOX6Q,0.3244935572522682
TQN6K35W,0.24082237126860065
QQDRMQQN,0.656132136265722
UP6GC6F4,0.15381645246902617
BMHBUVHB,0.7042026619573204
KGLDW86A,0.32900602526718714
FQEOMOP4,0.14789272135169737
DYWM5MEU,0.3438905903811387
DXHGXV8F,0.14272392694855804
AVFBFQKC,0.22001238719606142
DBIDKYMV,0.4095255530423602
KYZHMEBY,0.25367164306707785
SSFEBUGF,0.09325217140142857
MGJTAG8X,0.5749590114213974
MP6BERDO,0.20257433529897537
GXZ8ED68,0.07826231791321338
ICTFGWQR,0.915362192958196
EAYHTRKH,0.04749617766903043
6FN97QLQ,0.10262628086399904
3H5MZDDW,0.4229334163792913
2DXZZWSN,0.2510055018001595
MM4QIRE5,0.4402648740625786
HJWVYXUA,0.45115223151146877
RBRSJUP3,0.5165347607842368
YFRQKGXW,0.44100017467616265
N3SADEBV,0.15821751569396036
G2A2YYXY,0.08145920283889944
XMGA3WT3,0.25991256773908417
KVZQPSGI,0.6953880392831373
UAKARBBG,0.09388714348960066
WYKKL85Z,0.3294602870542722
GHNYYGRR,0.14625057730172414
UBAJANWT,0.07929824553263308
LSARSF7U,0.03384017297678377
4CNSJVVR,0.35802727654065974
JRHJSWYO,0.4534220742932997
FHZ8SVVI,0.2589989437648426
JUIRE47M,0.12488514929202099
GDIVN2GL,0.1620064396635315
WMF3DYE3,0.5630814406793144
MAQEHEWK,0.21641244459518583
2W8DLKFU,0.10674252718165274
AKGRML6H,0.13526944902109003
B7WUUGCY,0.4319580510377372
TLJOYATM,0.5890388442535969
UH6ZDM3W,0.16363964014145738
7IP5SSRR,0.9261097056866618
PV85PMEB,0.7298453890270897
FGDOY4NI,0.16257030272896772
7YYIXJQE,0.1775937668083144
BHW42XPW,0.2108946919375522
3PKEEAT4,0.4112443979470565
ACFPZ3LM,0.09005157392771777
6GORGNYN,0.4694264009738324
AEPQTMJK,0.5196006464494465
S6FNZFKK,0.09877187802200345
JTYNEKRQ,0.910411741074486
GPXDPHHC,0.18337665731774389
O8TMKNNB,0.13298136858296625
XSQVHKYG,0.08557373480342277
MJ3CZRAE,0.037283995173608725
3NSQEYBJ,0.6144966105947791
SXVBASGH,0.07766370703312239
5ZIGZYSS,0.14159594667616343
FQSHBCUT,0.5036687873307129
MU45XUBP,0.14200918735600415
BVULDPBI,0.12149905725620717
82GRNPFG,0.3315457066714698
KKBNELBF,0.09798419164681148
HXQGBDGY,0.0719746772312968
28HDZICG,0.6623519410958972
GHBPKPJC,0.12334827125329141
FDWZFSSC,0.1653301156891629
FWTIWZF3,0.10327034716754625
JYMHVPMY,0.28949584557264607
AHUDO2T6,0.23601960202523173
ACDHABS3,0.3087459022311706
5NTYJJDV,0.39105463672531454
2M4VPY4V,0.34132189906451854
KAHP9XLF,0.23708879482172945
YRLEWZFQ,0.44191242613648557
JZWVLXHJ,0.41866902317755056
JZZSXUKT,0.3665971835478042
93RURE2J,0.42383276655885455
4RNB6FDV,0.6324607014758348
27E7HMMG,0.09601378961181017
2QEFQQWN,0.06825086405075212
DDTCD2XI,0.2662478122321875
VGVEYSEG,0.28796401675741845
WCXVE7RK,0.18193053980843588
RTN4R3UE,0.10088402055752266
K2PVS4RB,0.06348222512579615
Q36J686Z,0.41689852565423297
NWKHMEOF,0.3471150850459559
PVJYQQGT,0.4699682978849934
GPUMRNWC,0.11649476232274429
LXHCDSVH,0.38294021961964914
BNIUPSVK,0.28800377686536893
FW3QI3WW,0.23823916043022894
IEEUGXMY,0.09998507317650221
FVVXDLBO,0.10158058724072161
UC2JJB6Y,0.19211801482350174
3WPAHP52,0.5383431438317584
HDTCJJOE,0.6067240772838187
UCSB9GKK,0.26892478640842155
HANBFYTH,0.15066990954310966
FLUU2HNV,0.10006826649380729
64PIYWDJ,0.21988917653408188
9AHNH8ZX,0.3340900602325897
KLHUI2SE,0.21427267981998083
YRHYUJFW,0.5735831891720511
G5RWWH7F,0.20661289869362107
SCBT9BAX,0.034503023199515884
UGZGLVNB,0.44408184785996685
2RRNUFBV,0.5870845397274084
B6O59TEY,0.5697199737168028
CYHRRYH6,0.17967329223387477
GGYZVHWU,0.30185715581567263
K6AM97RN,0.2694689246228675
ATM5JQYM,0.18275980529760502
7GYZSGWA,0.09598463215235686
DFWUDQCR,0.22631903080933707
E2Z98CR3,0.1764841795190754
GD9KTSLY,0.1039839863145561
2AMRA4OD,0.1306475320120612
CFHZ3ZE6,0.5809611499774545
BOMLVM5K,0.097380083889362
OBBEGBSY,0.5527750755455655
FJEHOK8W,0.06607534632638602
3GMAEVPJ,0.13201289791881268
WAVDLUTH,0.10019571058550852
6EN8GZX6,0.3878604769668429
VXGA3GKB,0.6613330284726214
U4MZ3U8C,0.5573380093095637
GU4RDP8S,0.5301941028325323
N3TPNHCD,0.11639628444449818
JRRHWQC8,0.6096460184160393
NZ5GBHZK,0.15229657320858717
LCUC2LAJ,0.49618885878919555
DJDSU9D2,0.9870824941855024
647K6DBR,0.12728428933187208
7NFXVESK,0.25392182149631837
EWUWF25N,0.11226872268741116
7QKYPLA8,0.27793053368755993
XQVXWBNO,0.1378532457234319
CNWH4MVA,0.14540447130934675
AFJUJFQD,0.26254793253883923
QKMFDX9H,0.5319008610683127
YYMB5QBY,0.1992348598434546
IRY3SEX7,0.30984603023491464
CUAUZJH8,0.37426448797544404
JYFUYQF5,0.390925570504988
I4NYEDFE,0.9234293282056213
M3RSPRGQ,0.3176553313654063
JIL3KWQN,0.22625672854692822
X4B5ZBWU,0.1711667280636663
AHYTHHSE,0.12136280238189072
E7EHQEQK,0.4772212465157163
FAMHAVN3,0.6142216029423785
CCGKCTR6,0.45027575220545263
6DTSELRV,0.17742684479512144
LU8X3G6O,0.7158182345968491
NPFDAUJY,0.11937202924676782
DR9PXCFU,0.04395337506238141
SHVZMWBV,0.28576822812927566
8TGXGZHX,0.4994525426302869
IKRSHJFW,0.42150058002870006
TYKRZDCP,0.5322368504721131
9IDA3L7P,0.27097910205917375
ASOWCMDB,0.1563822104237849
KZ5J2JGC,0.43127519254880764
D5UCFKTV,0.09096324543768826
2N8FFP7W,0.26393945304953687
SA36MTFS,0.10946248367014895
8UDMURUH,0.13049651456334707
7VSQV6QN,0.6281102203905338
IFUG9NC5,0.10190717947771162
EQXDLQRG,0.45997645868519815
JAR8YY9J,0.09539418744458125
BS4TAF6M,0.1255608947679173
WQJ9SPT9,0.22531464211478452
7QHT4ON2,0.12875223164355304
FNGPQN7B,0.3586793068416869
DDOMDZRU,0.714302982770214
QYR9HXHP,0.250490274965612
S4NGXFXY,0.031938330569055595
NOJ2KSCC,0.4341642643601455
ZD2JRUNB,0.5324810535371823
GZIPTSNN,0.04494776211054482
LCFYUVE9,0.5961504870258003
PPANVU9W,0.0928687411788359
DRPV9STB,0.2727465966016457
AFSPF3WZ,0.9894568495140055
GPXEUNND,0.3015394892579079
NSADMDSM,0.1956205515875847
CKWJU8RQ,0.6919247485687774
F7MNZSSU,0.10885946613001866
BDGVMPZY,0.7172880094765246
IA3MSRTR,0.2370990731150622
JD3WTPMG,0.34062875280061666
QT6DF6EW,0.3339698576288766
NVDEMCZ2,0.24391256364954653
9B6UTJVT,0.21422310355867105
U6QYES9J,0.03566903349448995
DZQPDSPS,0.3563503538103991
CRGXVSBF,0.10559793863576075
XIHJYS2V,0.5382691053361361
7X2MC5GZ,0.5970017036322365
ZBDVXTM5,0.12042597877108063
UUBQPBR5,0.14879003770345162
CUMZFBTD,0.2509999587529356
E7QXYSQN,0.04136798935720503
6UQAJP48,0.28838925902993545
QHWB768Y,0.09827633251966965
R6RXMXOJ,0.30063551840580954
WXQGZG5K,0.07975408544604178
GCUFKLHG,0.07820366115633792
SJX4372M,0.11741580709424991
VGEAMUZZ,0.14498241681444632
ZWDXVKDF,0.25030285074798125
WGMRCYLR,0.08458461627043365
SI43K5CY,0.11585255484532973
DSNBS2RS,0.4544220842082487
XIMZCKSR,0.5105588190925854
VEW9FXHT,0.03421659507744246
JZJHDDDJ,0.4162857785310544
4TYUR5HA,0.4593293595844462
UHCDFDRX,0.3163590854319178
E5QMOFUM,0.1397827161373037
PSNVWDZH,0.13460471430745025
5IQSWONG,0.2139048107637185
CEAZEPY4,0.9835027328014171
2TNRJXRX,0.04874004127363392
BFROCARA,0.0711802547513202
GRTJMRKM,0.030539545450693976
6EDAM4EU,0.32979049728450077
NRDB58KL,0.3752762987485631
TCPJCWZR,0.23955568489541584
KG8LD2BE,0.09599202097986038
FHZ3XFDV,0.2931492636805275
NZKCSDZ4,0.4409971194048616
6DG6KJG4,0.10434862826193461
BVPKDUNU,0.34099403877670237
APR4PQ6X,0.06495792171690572
HPWS8YFG,0.15090126763495393
VRPBGTPU,0.440419242217926
XBCSX7G7,0.04464933247175252
KEH3G8UA,0.504838418211321
WXNAVFLT,0.12300939691887644
8J8NJ7M6,0.1341684345073915
D4UW7Y85,0.09627903290326542
SZRESXN7,0.07618078356075768
UUQSXK5T,0.13255874790988176
GPMUKOVY,0.4237245651708901
6FYOKAZ5,0.13162253269624621
ENUB4N9S,0.48330608629240907
KERBCSGE,0.9852926682026656
7HTA4C6J,0.3739438945628109
4BTVMT6W,0.0861582885647369
MR3J9USD,0.6052722296079065
7S83FNQW,0.6137489001887683
MSOKLC7S,0.04239498217305883
GFMNATHU,0.09143377332238269
NG4ABA6H,0.9730731219953329
3GFHRAQY,0.3567583324199905
BCSGZZPE,0.3677454075010731
PQ9MCGZC,0.36531027724005044
K7N596CG,0.17500434683826038
8RUL6JEE,0.1848553489391227
CVOFJRMP,0.19687476163134393
B4FQX4HG,0.05674460477208982
W7HAQKDV,0.29661436830639626
8C5PKJ7G,0.15863086446335722
E4GQJZSQ,0.11258523735824921
UENREGNV,0.35651253932941174
CC4LYHEW,0.4466052836378502
GDKGLTBT,0.1862797835081216
G3ER8CGX,0.11746211018406377
ZG4KT59X,0.04607810817066546
LW93KJMZ,0.47287764483791733
9AR5FBSQ,0.5857080471109938
FHLWDMRV,0.12906028116670307
EON5DCWD,0.9795700743116997
J8UXTMYV,0.26584654268426766
IXBW5HZH,0.06821750350073245
LDHQB458,0.11991586930736332
GNHTIKF3,0.13590020174641412
8NO22KTE,0.043300907088367285
SGJFSSJK,0.597321965354598
TD8D3NDD,0.09864584162081848
8RQ27JGU,0.37143895576989683
A8GKBMBO,0.3512538972908689
ODVMNUDE,0.5986849798399942
EA5CRL7L,0.11319978796330332
6UI7RPCH,0.6381514036842006
7BJYM94L,0.10653602947262966
X3PZJF7F,0.6214667386418735
YCSSMPV7,0.5829492292288239
4EV9VXL8,0.43270315079922267
IPNJFQTY,0.6360106523604786
XPWNJRJC,0.08450590948985631
3WHNSBRB,0.49381489261522965
U245YKM8,0.06277582170769913
68EFFKBB,0.8891620985390716
NEUII7AB,0.9798058281191102
F7CSLYWT,0.09840964011692582
5EOMOZHG,0.514030693419458
6CYUTUFN,0.9242065373597289
K7YUC8LF,0.29887701679539863
LSMCXMXA,0.09962524115807313
AALPBPBP,0.11766129374441237
ZPX6VOH2,0.2065329921584782
CDBFWQGM,0.8564493518015218
JUQ76NJV,0.19471862085734898
QHE7UULR,0.09361999428545209
JRMNMZJA,0.28616086101014454
GZ4EZZFX,0.3306047988804992
9L9JFIAR,0.6049615482774179
GTOE4RN4,0.16906654266885932
CUYE7ST4,0.44931426286305215
FFM6DHEA,0.8376909908585747
5XUK7XLZ,0.6415407750143888
4HTGJEEZ,0.07590850734714533
RWYBAMRG,0.17069477095288085
RQZGBGGN,0.26828262259781227
ITVSUTU9,0.7259877936762215
6UMDX7NQ,0.5517855393847235
4IVKAFYY,0.6316393651954554
ZKYOSQEU,0.6133727551916581
9JYXIDL4,0.9895273848887896
XNURWQBT,0.07512212103079105
HVNIJFQC,0.08299456163951507
CGGVBJKZ,0.9888860580094411
JO9DV3NY,0.36273384613837995
EYENUQR9,0.49807195488866857
FPU4ZI8H,0.21436901112427392
2MALVTY4,0.11013030510006584
QN4REV7D,0.08485859403549206
27F5ZEQA,0.28445610992210785
MKJUE4K2,0.28202825937950987
4ECWF4DN,0.12462519372962247
KWBJAQMY,0.11747349470228648
3YAW8OEY,0.14600285751285355
ZHHFH7H9,0.09650808897291413
BO2822VM,0.16445446706822311
NQZUPVUA,0.13981822141811215
MUT2PZ7T,0.4191885952579707
2MFKPCPS,0.35476972139569396
4RLVOVMJ,0.6334355841974105
JISGN7XF,0.16922918718337746
NNOFHDAC,0.09108692070327964
ODE23CPW,0.04033446577097112
ZNTYNFME,0.30169086145632046
NQM48VKU,0.12339546417712209
DGVBCYY7,0.09987384768740352
9F38NUKC,0.4462922321012119
3Z7KCIZS,0.08252129261301312
ERAX3STD,0.3216134749478966
N9TCDYYG,0.06148430255726299
R4UMWUZK,0.26771852710792404
CPERTJBJ,0.1300677960881423
4XK5BMA9,0.04576331607444101
2PKDM5B2,0.05707056678457866
SW5GTHZN,0.5689848975103802
ATJAEQCJ,0.3116997446139407
NHNXBSFY,0.32835545698167357
NRGYTYZJ,0.04871923982060556
UZNABWAT,0.11377671881624285
CVP3VZN5,0.106490429081973
JEAYZXKC,0.17094151428964802
87LFEVTZ,0.5552380811955937
N7ZEJ2CQ,0.10096232801898984
AQT3ADAP,0.3227804557953972
WC8ROKF8,0.1089237817073815
D9HWEXEV,0.44855368899961523
MMHWGZCN,0.08380457107369807
YKCAQFHU,0.3288557183512239
NDPFBA9X,0.4910783659190228
3T6C7AEA,0.3048179018196619
GZWB38J9,0.08067709936656764
OFTXYNYQ,0.0917326526369374
QYZQIXBJ,0.42851566569106136
N7PJT5HO,0.12558300822829147
JP2PNX9X,0.24243989126770565
N3FUZDIH,0.1159254036481143
UXKAVBLS,0.04011759350568573
G24JWDKS,0.2986793490074685
HQOKKQVX,0.3156444727345504
HTXFVZZG,0.31331177625403833
3TJKVA4J,0.0825439410557624
CRGS7FPX,0.20175853752055145
BTRJTMR3,0.11496039468062456
ERLPQML7,0.04850567519084209
9FDFXYAW,0.6136341342009995
MEEKFDZZ,0.083110620182895
ZGY8ETLW,0.5356094547069881
AXVUJHT9,0.05014088882888693
35ILRW7D,0.588622487904703
DR2U5JQX,0.39315323928476337
WHZ7CEY6,0.5235763029634031
UCPMS2KF,0.12386173489470946
HB6MJHDN,0.2771027601097327
7NWFPJ2X,0.2814472848771094
4QXD6K4K,0.48980954291986273
D6H3RTAZ,0.17534606506360617
L67WSXUY,0.558225223061662
IXHVY78L,0.17924823108362323
H6KE88O6,0.4142971175623833
EAPKN7G8,0.9876794628949477
GQXJSFJE,0.3301143275842119
BVHSRABV,0.1620533866569331
DUY76GFX,0.5205021420539206
O7H9KPSD,0.4140426180628679
6EDBA5AN,0.25894817460456404
V24CAXFM,0.22908119338487867
SERPSAWP,0.04313862100330325
H47QYY5K,0.2070023559114002
5TYQNFPE,0.5502059781878205
HGDB7KMR,0.5238921367016544
DWH8Q2S3,0.544894919793482
USNBQZAK,0.06845776108451976
I89VR4AB,0.24518679044865033
ATZVVXWJ,0.5665095887794009
HOKP6ZTS,0.23989448129183874
ZDKT2SSW,0.28269995942751375
DK5HJYQE,0.1657817175844111
ABKW7FGW,0.4796524698657612
BCSW3W7T,0.10896188745861471
6T4VNEWD,0.7838163530963885
XBALBNYB,0.3468504993109412
NWMJR3W5,0.11192694456071418
Q5BJ4ULE,0.12957840088819375
DOFSPEWD,0.3773641719674902
ANX8FUBJ,0.12760782808924762
KPR67SVO,0.060694608416120926
44EV7IJE,0.08064184408154994
VZEK4IOK,0.48689842623759566
CZMKWRQN,0.09444851984658824
VGQUQLXT,0.2612693790207899
MS6GASNJ,0.13930552501080745
4ENG9TKV,0.3774954715269568
UHRRWLGR,0.1580530110691469
APFSHZYP,0.09808976078000642
M7MURWXC,0.5227852422578986
3EOATQBT,0.1019611036512264
MDZG7EZX,0.09996018573100497
QZ6LSSTB,0.14837806304907378
Y7EEZYYS,0.5634359669761249
RYKLU6HL,0.10644215560763018
CWQ8OAQ8,0.15215413173421177
WSFUNE28,0.4723565510632891
9PFQKPRB,0.08448758218758552
MCLXWKBC,0.08145399768104251
NWDXDZEN,0.3291256152802077
EBLDBRDR,0.3068963707293017
CJRW5JYT,0.3678032322399532
CMMKRNUZ,0.5872684760566004
EATPTPY3,0.1265921610735813
J5AGUF6Q,0.2656614492118632
8WYO2BBG,0.41603705032626986
9EPXIMZB,0.45074309542039454
UZERUG9W,0.24643669306848842
QEQ79QUC,0.19378538432003106
ZNHVE7QZ,0.2765603401350355
PU3J43GY,0.2097470358967326
HWDBXAUK,0.10337412950118943
W74BHIAD,0.17648147374527384
MGLDAPOA,0.07524602502397729
BYFCPDX5,0.29996863621884984
S2QDUDEJ,0.9842241085753676
HBYRWBWL,0.04867536971251201
8CIAWHWZ,0.19326456340935586
ZFYFFXT5,0.26203140428261273
UGIADHRB,0.42392783612854823
JDDGRBSU,0.5134863231048766
NBS2LTYW,0.4473349612570079
DBKM3FRW,0.5891607731923978
GLBHRXKB,0.08487327772812409
9WDPTNCN,0.04112416884391947
NVVVFQ9U,0.5344185659493104
6AT635HW,0.12569655300542562
HPHDI6NN,0.1397605932959665
CPNAGJ95,0.08991640324740735
FY6AFNCK,0.9876020858694231
KWQAVZOE,0.4719932357511206
HGBDE3LM,0.6085417585313169
SYKEB6EV,0.32028395703226015
9BROJWWS,0.6127406410273857
CG8DGVAV,0.4994368910788951
H7MT8CNK,0.1832623878702295
GJVVWNKN,0.30991425268595607
FXWTMJDG,0.09982451971962061
OSNGFACM,0.18107970406583457
PBFT55CF,0.9887315050746023
4P8GFHSL,0.08476861630677161
9ZZ4F4XF,0.4527315711546916
CN4YERMU,0.4812482357402157
8TUDLTWK,0.23051722894886795
USFZPY7Z,0.06328442470326084
VBJXREA8,0.06458307162375784
9LBNXHQ2,0.2621606919457687
PY6HCDWF,0.07835820862888625
9VJMJR6X,0.16104966102937673
4GAEJIQO,0.39998618894706545
F34SD6YQ,0.15858277374515276
HZ3BZVH6,0.20976613793345317
9WVBAWEY,0.4348890632685479
BPNYRSEH,0.07993363149040351
7OGHEHO3,0.25209582577616313
LRJZMHFT,0.09057679842002729
PCHQW72T,0.5877653704713611
BFJQGRFT,0.4050561022623011
UVJ6UYBF,0.21559410382139493
LRVO7MCH,0.21215510823188197
EAOF4EYO,0.46007786917326043
5HPCBEQQ,0.2502191336396272
8FJBKABE,0.10903961598609908
27J5UDAU,0.12287622139295107
4MAT9RSM,0.5675467843028539
SBDGZSY9,0.25982421733572697
HPYN9M2Z,0.36400710444758305
G7D2BESM,0.19159438604717996
TWN7YQPN,0.12340201722597077
BJRGMNFZ,0.16350190056773542
9HFPJV3S,0.1938217081405926
6WKJAUAG,0.11150306781129835
BZUANVCU,0.5585103148440506
NYWLDSFZ,0.5286432426152369
LTW8JGAZ,0.08863727398852661
IMDQJUTW,0.3398876835525838
AVHZRCH8,0.5060105532695562
LTSDWAVT,0.10353196900535543
9WVKLADB,0.5652801167690307
GXDSQJS2,0.08646156009325838
4IHXKUNA,0.3959853299734016
BTYDUQPC,0.0943751746662995
BKCNFM72,0.15021876802026088
UMVSSZ9N,0.17705030009233522
N2STVKOI,0.0947334925583543
ZZJQB3EY,0.8170663979994154
FZJK9GH7,0.2055598337960932
NTIWWNVB,0.07767264434148595
NBCRWUBE,0.40804713468533477
UBPYOBYG,0.49370089079485074
K8RKMGVW,0.644980600882019
HFTH3NC2,0.06655487754972157
759LCPDE,0.18921932302740074
DYKME2AY,0.3782257230693207
VZHURNZD,0.04040524703586125
EAJJBYHU,0.498481688424545
T97TKZNT,0.5777287862596068
IXOEQ2YD,0.9746535341431185
BWKXTBCF,0.18056615329629513
DNKPRVB3,0.2532005794726037
JQCF2PXG,0.07557499275390175
GIABLCP4,0.10572048811967724
FDIC7S35,0.7066471763923867
5RTNFJEV,0.04089461968872484
OBZ4CU77,0.14714565941236343
XMVX6WEB,0.18988086154505485
MHARJGPA,0.1151225371812604
2QI5GPDU,0.5906247285517583
AE2NBAJ3,0.032166490404452575
MDLANJZG,0.04323142699809319
7TAP99MA,0.3275248767383303
A6AMKR2Z,0.513992986879395
DX69CFXV,0.9409750907258781
HKCKEKV4,0.46381915691312836
CBNWXPJJ,0.48352633688182656
Z3SJXFCA,0.11406021198415466
RHTCABWR,0.9837969147158175
ILGMVREG,0.10706400020770401
BZK32SSP,0.10950412756220161
25RR4UGE,0.10262344988188263
9ZQFVNWY,0.46801087137836195
FFSTFCAA,0.10182697400541867
MBEDAX9Z,0.5738389216786567
IYERPTUY,0.14881527347120507
SBNMNBJE,0.038985677834060775
CPWDDHBP,0.5497477633664501
EN5EXSVB,0.043921679317079874
EFT7687S,0.18881656150748416
DUPIVFIW,0.09222276779543342
HTVBHNFH,0.14725910128443
GFTV6AXH,0.10418552945477755
NTNK2ZYN,0.13217288432659127
NZ2MDLPM,0.6150421867715239
UU4ECFQ5,0.09149837663079155
FFWGNGVJ,0.0696703268104689
JDQIBLRI,0.08165089423302138
ZAWUVVWA,0.10163141295216437
FC24V4XD,0.3836731978365563
EKTZZYA2,0.3726758941660697
RVRMHDD8,0.08338010565806422
3RASGR5Y,0.2385596933811341
QRBESHHG,0.0797206907433464
MXYLFHSV,0.2516482894694646
TY85POPR,0.0688491977435833
BHXO9INE,0.08825686670082418
S2RKLYZH,0.5407832122760551
98GUQS9R,0.6238078894983531
6VD8FK4Y,0.06469050501804016
FMUHBZHQ,0.09096427421592894
IHQY3US8,0.22000844432376665
VDSNW6DR,0.2236247997805481
JF8E8TCY,0.2901560116360247
EKVBDN5B,0.2110221555612894
LJOYHFHT,0.27586668190749025
8WBDXKKG,0.5298340942835482
LNAASJ6O,0.1208860004354724
HGTW39J8,0.28640050514185184
AMYH3YSJ,0.1614492494229388
QZRPEWE6,0.09256552035677024
9RBSJHBJ,0.5190200117131405
EFZ3ADG9,0.14425430459710364
CMQX6K9J,0.28592790353598885
DBVXEJCR,0.09779647044339868
PLYKWBFR,0.15795128966477592
7QNURUDE,0.14810547307745295
M8TD2YPV,0.26661324164810074
JVJZVKUJ,0.3311220910693702
XVUVCSM8,0.7128146113791991
C9CMNJEH,0.3532976770292327
IQLV6HTY,0.10678694069926745
ELG7YZUM,0.12990441999428187
PU9KWVOH,0.579033767872468
HAYJGRRV,0.10561537949408177
KBKUHSLA,0.26006040135513664
USL6KBDY,0.10672068621523165
ZGLCSKTI,0.24938976971584537
9JQWNRGA,0.15550851472248275
EBVUVT88,0.0651912574858251
9ZU5GNSK,0.2895484384679381
EC7NIRSV,0.10198464658948565
JJ23TDTX,0.2064555519595286
IZWY5RYD,0.11156208444038043
TSYCNH93,0.0902250145084992
QSY6Q77W,0.47291970175669745
TOBSGQ3J,0.46736286790461784
FKGE6YRE,0.47174363481180903
MGAYPPJE,0.10426301646609501
IJRFUH6V,0.3214479283293428
KX9Y3LCV,0.09921811773119689
2ZDDJYHE,0.6023622541103623
NBMLMYQE,0.3174021555239605
E8XWCECR,0.34058524846364163
5FP4HKBU,0.1610614035005796
FUKFFD3F,0.3125040967037442
8BDSMQUY,0.2239942755959047
39T7KUFC,0.18114054042724978
HZSPWI2U,0.6353448561311279
LEJJKOWC,0.11085517478878117
DR5F2HVS,0.16020674644636676
BJA5TRWJ,0.3775545487531805
NCVH9WFE,0.5059114183865224
ME3XYUC5,0.3991680299031173
VLCHSDHG,0.23101254717693812
59CV3HQQ,0.18874471064924409
JTAEBBQM,0.3203483034693726
OBHDYLE2,0.34860346030835687
EUEGA65T,0.09533985254477811
MO9XWHWE,0.2260442117472966
K3JSVGHE,0.06963676590419914
JFHAQZQM,0.1605901561783934
22IQJE4I,0.3330538300087867
F57YH86H,0.17029036164575911
BPNYWIPI,0.08213428865452076
FJB78783,0.27383733117549214
DIVE6ZUL,0.3013280312135662
YACVPC9M,0.6208963085144076
A3FM9UVE,0.09817027731063732
9NE6ZC2Q,0.2446891168277084
4NHTDBJN,0.21342986817474607
3FH863BT,0.039852808007681546
3UBBVIGN,0.48406779466026084
